center_id,name,center_type,center_lat,center_lon,region_name,office_name,office_id,constituency_name,subconstituency_id,mahalla_name,village_name,reg_open
35046,مدرسة سعد بن أبي وقاص للتعليم الأساسي,General,29.02656,21.560289,East,Ajdabia,16,الرابعة,16,اللبة - جالو,جالو,1
35047,مدرسة 17 فبراير للتعليم الأساسي,General,29.094511,21.341609,East,Ajdabia,16,الرابعة,16,المشروع - جالو,جالو,1
35048,مدرسة أبن البيطار للتعليم الأساسي,General,29.02343,21.495903,East,Ajdabia,16,الرابعة,16,راشدة - جالو,جالو,1
35049,مدرسة محمد يوسف بوعوينه للتعليم الأساسي,General,29.005198,21.50992,East,Ajdabia,16,الرابعة,16,راشدة - جالو,جالو,1
35050,مدرسة عبد الله بن أبي السرح للتعليم الأساسي,General,29.10893,21.28363,East,Ajdabia,16,الرابعة,15,عبد الله بن أبي السرح - اوجلة,اوجلة,1
35051,مدرسة الاتحاد للتعليم الأساسي والثانوي,General,30.755615,20.210434,East,Ajdabia,16,الرابعة,13,اجدابيا الشمالية,اجدابيا,1
35052,مدرسة زيد بن ثابت للتعليم الأساسي,General,30.753836,20.221452,East,Ajdabia,16,الرابعة,13,اجدابيا الغربية,اجدابيا,1
35053,مدرسة الضياء للتعليم الأساسي,General,30.755002,20.231401,East,Ajdabia,16,الرابعة,13,اجدابيا الشرقية,اجدابيا,1
35054,مدرسة الجلاء للتعليم الأساسي,General,30.765443,20.220037,East,Ajdabia,16,الرابعة,13,اجدابيا الشمالية,اجدابيا,1
35055,مدرسة أسماء بنت ابي بكر للتعليم الأساسي والثانوي,General,30.74545,20.218916,East,Ajdabia,16,الرابعة,13,اجدابيا الغربية,اجدابيا,1
35056,مدرسة الامل للتعليم الثانوي,General,30.41919,19.639403,East,Ajdabia,16,الرابعة,14,البريقة المنطقة الثانية,البريقة,1
35057,مدرسة أسامة بن زيد للتعليم الأساسي,General,30.292836,19.420165,East,Ajdabia,16,الرابعة,14,بشر,البريقة,1
35060,مدرسة مالك ابن انس للتعليم الأساسي,General,29.157774,21.28983,East,Ajdabia,16,الرابعة,15,أوجلة أمام السواني,أوجلة,1
35713,مدرسة نور المعرفة للتعليم الأساسي,Displaced,30.758934,20.219933,East,Ajdabia,16,No Constituency,999,اجدابيا,اجدابيا,1
36001,مدرسة أسامة بن زيد الإبتدائية,General,24.20143,23.29958,East,Al Kufra,17,الرابعة,18,الجوف,الكفرة,1
36002,مدرسة 5 مايو الإبتدائية,General,24.20553,23.28732,East,Al Kufra,17,الرابعة,18,الجوف,الكفرة,1
36003,مدرسة علي بن أبي طالب الإبتدائية,General,24.172852,23.293324,East,Wahdat AlShura Rabiana,26,الرابعة,18,الجوف,الكفرة,1
36004,مدرسة المنارة الإبتدائية,General,24.191825,23.291417,East,Wahdat AlShura Rabiana,26,الرابعة,18,الجوف,الكفرة,1
36005,مدرسة شهداء 17 فبراير الإبتدائية,General,24.19724,23.28367,East,Al Kufra,17,الرابعة,18,الجوف,الكفرة,1
36006,مدرسة شهداء الأجهر الإبتدائية,General,24.18106,23.25147,East,Al Kufra,17,الرابعة,18,الجوف الغربي,الكفرة,1
36007,مدرسة طارق بن زياد الإبتدائية,General,24.20093,23.29372,East,Al Kufra,17,الرابعة,18,الجوف,الكفرة,1
36008,مدرسة اليرموك الإبتدائية,General,24.03129,23.12746,East,Al Kufra,17,الرابعة,18,الطلاب,الكفرة,1
36009,مدرسة حسان بن ثابت الإبتدائية,General,24.325744,23.162006,East,Al Kufra,17,الرابعة,18,الهوارى,الكفرة,1
36010,مدرسة زيد بن حارثة الإبتدائية,General,24.34212,23.23542,East,Al Kufra,17,الرابعة,18,الهويويرى,الكفرة,1
36011,مدرسة مصعب بن عمير الإبتدائية,General,24.191194,23.268194,East,Wahdat AlShura Rabiana,26,الرابعة,18,قدرفي,الكفرة,1
36012,مدرسة حطين الإبتدائية,General,24.250114,21.97,East,Wahdat AlShura Rabiana,26,الرابعة,18,ربيانة,الكفرة,1
36013,مدرسة عمر بن الخطاب الإبتدائية,General,24.1277,23.24045,East,Al Kufra,17,الرابعة,18,بزيمة,الكفرة,1
36014,مدرسة النصر الثانوية,General,25.677778,21.106389,East,Al Kufra,17,الرابعة,17,تازربو,تازربو,1
36015,مدرسة الأحرار الإبتدائية,General,25.6725,21.068333,East,Al Kufra,17,الرابعة,17,تازربو,تازربو,1
36016,مدرسة اجنادين الإبتدائية,General,24.19486,23.24712,East,Al Kufra,17,الرابعة,18,الجوف الغربي,الكفرة,1
37001,مدرسة الجهاد الثانوية,General,32.265,20.8867,East,Al-Marj,24,التانية,6,البنية,البنية,1
37002,مدرسة صالح ادريس الثانوية,General,32.5568,20.9875,East,Al-Marj,24,التانية,6,العويلية الشرقية,العويلية,1
37003,مدرسة  17 فبراير للتعليم الأساسي,General,32.4792,20.8073,East,Al-Marj,24,التانية,6,العويلية الغربية,المرج,1
37004,مدرسة العويلية الإبتدائية للتعليم الأساسي,General,32.555988,20.987359,East,Al-Marj,24,التانية,6,العويلية الغربية,العويلية,1
37005,مدرسة النور للتعليم الأساسي,General,32.490375,20.826142,East,Al-Marj,24,التانية,6,المرج,المرج,1
37006,مدرسة عمر المختار للتعليم الأساسي والثانوي,General,32.486957,20.816341,East,Al-Marj,24,التانية,6,المرج,المرج,1
37007,مدرسة النصر للتعليم الأساسي,General,32.480065,20.844553,East,Al-Marj,24,التانية,6,المرج,المرج,1
37008,مدرسة خديجة الكبري للتعليم الأساسي,General,32.4944,20.8189,East,Al-Marj,24,التانية,6,المرج,المرج,1
37009,مدرسة النهضة للتعليم الأساسي والثانوي,General,32.48348,20.811462,East,Al-Marj,24,التانية,6,المرج,المرج,1
37010,مدرسة المجاهد عيسى الوكواك للتعليم الأساسي,General,32.483333,20.825555,East,Al-Marj,24,التانية,6,المرج,المرج,1
37011,مدرسة جمال عبد الناصر للتعليم الأساسي و الثانوي,General,32.476379,20.835301,East,Al-Marj,24,التانية,6,المرج,المرج,1
37012,مدرسة خالد بن الواليد للتعليم الأساسي,General,32.4961,20.8336,East,Al-Marj,24,التانية,6,المرج,المرج,1
37013,مدرسة عقبة بن نافع للتعليم الأساسي,General,32.5011,20.8914,East,Al-Marj,24,التانية,6,المرج,المرج,1
37014,مدرسة مدور الزيتون للتعليم الأساسي و الثانوي,General,32.449875,21.277821,East,Al-Marj,24,التانية,6,المرج,مدور الزيتون,1
37016,مدرسة عمر بن عبدالعزيز للتعليم الأساسي,General,32.4858,20.8419,East,Al-Marj,24,التانية,6,المرج الشرقية,المرج,1
37017,مدرسة الحرية الثانوية,General,32.495221,20.842089,East,Al-Marj,24,التانية,6,المرج الشرقية,المرج,1
37018,مدرسة المجد للتعليم الأساسي,General,32.492162,20.839666,East,Al-Marj,24,التانية,6,المرج الشرقية,المرج,1
37019,مدرسة جيل الثورة الثانوية,General,32.478542,20.843312,East,Al-Marj,24,التانية,6,المرج الشرقية,المرج,1
37020,مدرسة الجيل الصاعد للتعليم الأساسي,General,32.4969,20.8394,East,Al-Marj,24,التانية,6,المرج الشرقية,المرج,1
37021,مدرسة طارق بن زياد للتعليم الأساسي والثانوي,General,32.484544,20.848102,East,Al-Marj,24,التانية,6,المرج الشرقية,المرج,1
37022,مدرسة الوحدة العربية للتعليم الأساسي والثانوي,General,32.607566,21.029109,East,Al-Marj,24,التانية,6,المرج الشرقية,العويلية,1
37023,مدرسة القرضابية الثانوية,General,32.49,20.8328,East,Al-Marj,24,التانية,6,المرج الغربية,المرج,1
37024,مدرسة البشائر للتعليم الأساسي,General,32.488767,20.824402,East,Al-Marj,24,التانية,6,المرج الغربية,المرج,1
37025,مدرسة عائشة أم المؤمنين للتعليم الأساسي,General,32.495927,20.825095,East,Al-Marj,24,التانية,6,المرج الغربية,المرج,1
37026,مدرسة أسماء بنت أبي بكر للتعليم الأساسي والثانوي,General,32.4922,20.8289,East,Al-Marj,24,التانية,6,المرج الغربية,المرج,1
37027,مدرسة شهداء بوعرق الثانوية,General,32.4771,21.1235,East,Al-Marj,24,التانية,6,تاكنس الشرقية,المرج,1
37028,مدرسة الشعلة للتعليم الأساسي,General,32.37243,21.089142,East,Al-Marj,24,التانية,6,تاكنس الغربية,تاكنس,1
37029,مدرسة الانعتاق للتعليم الأساسي,General,32.300445,20.985518,East,Al-Marj,24,التانية,6,جردس الجنوبية,جردس الاحرار,1
37030,مدرسة شهداء الرحيبة الثانوية,General,32.299613,20.984997,East,Al-Marj,24,التانية,6,جردس الشمالية,جردس الاحرار,1
37031,مدرسة القدس للتعليم الأساسي,General,32.420772,20.82221,East,Al-Marj,24,التانية,6,سيدي جبريل,المرج,1
37032,مدرسة عبد الله الفيل للتعليم للتعليم الأساسي والثانوي,General,32.4972,20.7019,East,Al-Marj,24,التانية,6,فرزوغه,فرزوغه,1
37033,مدرسة ساس للتعليم الأساسي,General,32.355914,20.928748,East,Al-Marj,24,التانية,6,ساس,ساس,1
37034,مدرسة عبد الحفيظ اللقيح للتعليم الأساسي,General,32.18158,21.21978,East,Al-Marj,24,التانية,6,الخروبة,منطقة الخروبة,1
37035,مدرسة المنار للتعليم الأساسي,General,32.54194,20.79711,East,Al-Marj,24,التانية,6,المرج,المرج,1
37036,مدرسة أحفاد المختار للتعليم الأساسي,General,32.57434,20.87378,East,Al-Marj,24,التانية,6,المرج,المرج,1
37037,مدرسة يوسف رحيل للتعليم الأساسي,General,32.37478,20.79911,East,Al-Marj,24,التانية,6,المرج,جردس العبيد,1
37038,مدرسة شيخ الشهداء للتعليم الأساسي,General,32.46473,21.00449,East,Al-Marj,24,التانية,6,المرج,جردس العبيد,1
37039,مدرسة النضال للتعليم الأساسي,General,32.449968,20.68064,East,Al-Marj,24,التانية,6,تنقومة,تنقومة,1
37041,مدرسة الكفاح للتعليم الأساسي,General,32.4938,20.76814,East,Al-Marj,24,التانية,6,طلميثة الشرقية,وادى العقر,1
37714,مدرسة الهدى للتعليم الأساسي,Displaced,32.494109,20.843787,East,Al-Marj,24,No Constituency,999,المرج الشرقية,المرج,1
41001,مدرسة عمر بن الخطاب الثانوية,General,31.388775,13.756333,West,Beni Walid,19,التاسعة,48,الظهرة -تنيناي الوادي,بني وليد - تنيناي,1
41002,مدرسة اشميخ للتعليم الأساسي,General,31.433048,13.961926,West,Beni Walid,19,التاسعة,48,اشميخ,بني وليد - اشميخ,1
41003,مدرسة إفريقيا للتعليم الأساسي,General,31.742428,13.971662,West,Beni Walid,19,التاسعة,48,الظهرة,بني وليد,1
41004,مدرسة الفاروق للتعليم الأساسي,General,31.745035,13.979958,West,Beni Walid,19,التاسعة,48,الظهرة,بني وليد,1
41005,مدرسة افاق المستقبل للتعليم الأساسي والثانوي,General,31.751138,13.977234,West,Beni Walid,19,التاسعة,48,الظهرة,بني وليد,1
41006,مدرسة الإمام مالك إبن أنس للتعليم الأساسي,General,31.751764,13.982722,West,Beni Walid,19,التاسعة,48,التنية البيضاء,بني وليد,1
41007,مدرسة الإمام ورش للتعليم الأساسي,General,31.746223,13.990622,West,Beni Walid,19,التاسعة,48,التنية البيضاء,بني وليد,1
41008,مدرسة بدر الكبرى للتعليم الأساسي,General,31.741182,13.990216,West,Beni Walid,19,التاسعة,48,التنية البيضاء,بني وليد,1
