candidate_id,candidate_full_name,ballot_number,race_type
3534,نهى البشير سالم الازرق,60,ballot_number_HOR_general
3577,صابرين بشير علي التاجوري,60,ballot_number_HOR_general
5868,ماجد رمضان مختار الشيخ,97,ballot_number_HOR_women
5948,اسراء عادل الهاشمي شرف الدين,97,ballot_number_HOR_women
3602,محمد عامر محمد العبانى,60,ballot_number_HOR_general
3682,سويلمة مختار محمد بوكر,60,ballot_number_HOR_general
3714,فتحية محمود محمد عاشور,60,ballot_number_HOR_general
6380,وسيم عبدالوهاب عبدالله الكبير,97,ballot_number_HOR_women
6422,عبدالكريم احمد على ابوحلقة,97,ballot_number_HOR_women
3746,احمد البشير أحمد الدخاخني,60,ballot_number_HOR_general
3851,محمد المختار على بن المختار,60,ballot_number_HOR_general
3923,محمد جمعة علي ابوحلقة,60,ballot_number_HOR_general
3935,طلال فخرالدين عبدالسلام ابوخطوه,60,ballot_number_HOR_general
3975,عبدالله الصيد محمد الطبيب,60,ballot_number_HOR_general
3980,احمد نصر الدين احمد البدوى,60,ballot_number_HOR_general
3987,مصطفى فتحى عبدالله الكوربو,60,ballot_number_HOR_general
3932,محمد جمعة محمد موسي ابو دويح,60,ballot_number_HOR_general
4043,محمد احمد خليفة دله,60,ballot_number_HOR_general
3920,محمود بشير محمد بيرام,60,ballot_number_HOR_general
4084,عبد القادر عامر أحمد الساقزلى,60,ballot_number_HOR_general
4124,حسنى ميلاد الجيلانى الغريانى,60,ballot_number_HOR_general
4143,مفتاح احمد خليفه ابوشعاله,60,ballot_number_HOR_general
4164,عبدالباسط محمد المبروك الطيف,60,ballot_number_HOR_general
4255,طه جمال عبدالسلام التويجيرى,60,ballot_number_HOR_general
4472,محمد عبدالله محمد الحاجى,60,ballot_number_HOR_general
4493,سالم محمد عبدالله الشيخ,60,ballot_number_HOR_general
4566,خالد علي محمد الفرجاني,60,ballot_number_HOR_general
4578,حسن زهير سليمان محمود ابوعائشة,60,ballot_number_HOR_general
4593,أبو بكر طليحة علي الهوني,60,ballot_number_HOR_general
4643,نورى يوسف محمد عقل,60,ballot_number_HOR_general
4712,فتحي محمد امحمد الكريوي,60,ballot_number_HOR_general
4742,أنيس امحمد محمد حُمًٍير السويحلى,60,ballot_number_HOR_general
4743,خيري عبدالسلام محمد بوصبع,60,ballot_number_HOR_general
4749,علي احمد علي رشيد,60,ballot_number_HOR_general
4757,محمود على جمعه برقان,60,ballot_number_HOR_general
4841,عبدالمنعم ابراهيم حميده بزيزي,60,ballot_number_HOR_general
4983,خالد حسين محمد عون,60,ballot_number_HOR_general
5017,المبروك سالم إبراهيم نصر,60,ballot_number_HOR_general
5238,عماد نصرالدين محمد الشيبانى,60,ballot_number_HOR_general
5297,على رضا احمد علي فتح الله,60,ballot_number_HOR_general
5328,المختار بشير محمد ابوزريبة,60,ballot_number_HOR_general
5379,نبيل صبرى محمد النطاح,60,ballot_number_HOR_general
5432,حسين الهادي محمد الكميشي,60,ballot_number_HOR_general
5438,عبدالمجيد عمر محمد العويتى,60,ballot_number_HOR_general
5728,حسام مفتاح كامل عبدالرزاق,60,ballot_number_HOR_general
5760,الهادى محمد محمد الفاهم,60,ballot_number_HOR_general
5837,وسام فرحات امحمد حسين,60,ballot_number_HOR_general
5838,يوسف صالح عمار غريبى,60,ballot_number_HOR_general
5844,عماد على عمر الفرجاني,60,ballot_number_HOR_general
5866,عبدالحكيم الطاهر علي الدويش,60,ballot_number_HOR_general
5939,لطفي محمد  العلواني,60,ballot_number_HOR_general
5962,حسين عبدالغني حسين عبدالسلام,60,ballot_number_HOR_general
6100,ميلود منصور رمضان الاحول,60,ballot_number_HOR_general
6203,عبد المجيد محمد علي الحراري,60,ballot_number_HOR_general
6238,محمد انور ابراهيم شويشين,60,ballot_number_HOR_general
6256,عبد المعز محمد الهادي عامر,60,ballot_number_HOR_general
6329,ميلود السورى  الوحيشى,60,ballot_number_HOR_general
6333,عبد الله احمد عبد الله الشلى,60,ballot_number_HOR_general
6349,عبد الحكيم ميلاد محمد القماطى,60,ballot_number_HOR_general
6352,عبدالحميد عياد ساسى بن عمران,60,ballot_number_HOR_general
6364,نجيب سالم يوسف القلاي,60,ballot_number_HOR_general
6384,عبدالرؤوف على مختار البيباص,60,ballot_number_HOR_general
6395,محمد خميس محمد العزومى,60,ballot_number_HOR_general
6396,عبدالمنعم الطاهر علي الهجنى,60,ballot_number_HOR_general
6411,محمد الفاتح عبدالرزاق فرج القلوشى,60,ballot_number_HOR_general
6413,علي عبد السلام محمد الواعر,60,ballot_number_HOR_general
6426,لؤى عبدالوهاب عبدالمجيد القريو,60,ballot_number_HOR_general
6428,محمد عبد الرحيم السنوسى الحاراتى,60,ballot_number_HOR_general
6431,زهرة الشيبانى عبدالرحمن خملج,60,ballot_number_HOR_general
1073,اسامة الطاهر علي بالسنون,61,ballot_number_HOR_general
1212,ليلى رمضان عبدالله جويبر,98,ballot_number_HOR_women
1086,مازن امحمد على شنفير,61,ballot_number_HOR_general
1585,أسيا عياد خليفة الشقروني,98,ballot_number_HOR_women
1163,عبدالكبير عطية عبدالكبير الطيف,61,ballot_number_HOR_general
1743,اية لطفى سعيد عمرو,98,ballot_number_HOR_women
1171,علي حسين خليفة الساطورى,61,ballot_number_HOR_general
1809,ربيعة عبدالرحمن سليمان ابوراص,98,ballot_number_HOR_women
1189,سهير على محمد ابوشاقور,61,ballot_number_HOR_general
2256,عبدالرحمن ابوبكر على شلادى,98,ballot_number_HOR_women
2197,هناء خليفة خالد ابوديب,98,ballot_number_HOR_women
1237,عبدالكريم امحمد علي الاحيمر,61,ballot_number_HOR_general
3217,نورى الفيتورى عمر المدنى,98,ballot_number_HOR_women
1404,سمية المبروك الجيلاني دربال,61,ballot_number_HOR_general
1412,الصادق رمضان الكيلاني البدراني,61,ballot_number_HOR_general
3510,زينب مولود امبارك سويسى,98,ballot_number_HOR_women
1429,امال سعيد خليفة المالطى,61,ballot_number_HOR_general
3519,بشير احمد سعيد لقع,98,ballot_number_HOR_women
3497,إبراهيم يوسف إبراهيم السويحلى,98,ballot_number_HOR_women
1443,غالية علي عمرو ساسي,61,ballot_number_HOR_general
1534,المبروك اعمار عبدالحفيظ السلوقي,61,ballot_number_HOR_general
3814,سميرة الصادق مفتاح انبيه,98,ballot_number_HOR_women
1615,اماني عثمان علي ابوعجيله,61,ballot_number_HOR_general
3824,عبدالله بشير أبوالقاسم منصور,98,ballot_number_HOR_women
4024,هدى عبدالرحمن ابوبكر قرى,98,ballot_number_HOR_women
1620,عبدالحكيم صالح ابوشوشه ابولائحة,61,ballot_number_HOR_general
4101,عماد محمود الطيب رجب,98,ballot_number_HOR_women
1631,فجرة امحمد مصباح على,61,ballot_number_HOR_general
1653,صبرية علي مفتاح موسى,61,ballot_number_HOR_general
4161,عبد المجيد محمد نصر الاصفر,98,ballot_number_HOR_women
4244,محمد طارق محمد ناصف,98,ballot_number_HOR_women
1682,آمنة عبدالرحمن امحمد وريث,61,ballot_number_HOR_general
1790,بسمة عبدالله مفتاح بن حسين,61,ballot_number_HOR_general
4368,عبد الرؤوف عاشور محمد الباشا,98,ballot_number_HOR_women
4497,منصور العجيلي محمد الدليو,98,ballot_number_HOR_women
1794,فاطمه صميده خليفة يحي,61,ballot_number_HOR_general
1804,عامر بشير عبدالرحمن الغبينى,61,ballot_number_HOR_general
4700,سعاد عبدالدائم محمد بن نوبة,98,ballot_number_HOR_women
1967,ابراهيم محمد سعد السعودي,61,ballot_number_HOR_general
5022,نجوي معتوق أحمد بن احمد,98,ballot_number_HOR_women
1998,موسى مفتاح على الجديد,61,ballot_number_HOR_general
5024,أريج عمر عبد السلام العجيلى,98,ballot_number_HOR_women
2028,منى عامر الحاج مفتاح بن زائد,61,ballot_number_HOR_general
5278,أحمد ابراهيم صالح مسعود,98,ballot_number_HOR_women
5393,دلال ابوالقاسم محمد القاضى,98,ballot_number_HOR_women
2042,الطاهر محمد الدويب صالح,61,ballot_number_HOR_general
5843,هيثم المبروك رحومة الشبلى,98,ballot_number_HOR_women
2054,شذر عبد الحميد الصيد الزنتانى,61,ballot_number_HOR_general
1943,جميلة بنونى أحمد اللافي,61,ballot_number_HOR_general
5946,طارق الكونى المختار معيوف,98,ballot_number_HOR_women
6130,سميرة علي عيسي العزابى,98,ballot_number_HOR_women
2328,أسامة ابوالقاسم البشير الدروقي,61,ballot_number_HOR_general
6195,نادية أحمد سليمان جالوتة,98,ballot_number_HOR_women
2447,رضاء عبد الحميد محمد بالوص,61,ballot_number_HOR_general
6280,منال عبدالرحمن محمد زقلام,98,ballot_number_HOR_women
2506,نورالدين احمد محمد ابومنقار,61,ballot_number_HOR_general
6332,محمد مفتاح محمد ضو,98,ballot_number_HOR_women
2521,بدور فتحى على ابوبكر,61,ballot_number_HOR_general
2543,سهام حلمى محمد امام,61,ballot_number_HOR_general
6417,عبدالرزاق محمد ابراهيم طنيش,98,ballot_number_HOR_women
6416,فتحي محمد احمد كروان,98,ballot_number_HOR_women
2569,عبد الغنى علي محمد مادى,61,ballot_number_HOR_general
2571,حمزة مصطفى احمد المريمى,61,ballot_number_HOR_general
2778,أيمن نصر محمد ادريس,61,ballot_number_HOR_general
2897,ربيع صالح رحومة شنفير,61,ballot_number_HOR_general
2917,هشام سعيد معمر الطمزينى,61,ballot_number_HOR_general
2958,طارق سالم امحمد التائب,61,ballot_number_HOR_general
2955,ابوبكر الطاهر ابوبكر الحصائرى,61,ballot_number_HOR_general
2998,علي المبروك علي التويجر,61,ballot_number_HOR_general
3123,عصام على محمد الزرمي,61,ballot_number_HOR_general
3199,حسام الدين رمضان خليفة الحمسوك,61,ballot_number_HOR_general
3234,حماد ساسي سالم بلهول,61,ballot_number_HOR_general
3238,أنيس على سالم عون,61,ballot_number_HOR_general
3253,عزالدين احمد امحمد ادغيج,61,ballot_number_HOR_general
3254,نزار الجربوعي محمد سحبون,61,ballot_number_HOR_general
3274,عبدالله مصطفى عبدالسلام الطرابلسى,61,ballot_number_HOR_general
3283,احتيوش فرج احمد احتيوش,61,ballot_number_HOR_general
3341,ناجى مسعود  بن محمد,61,ballot_number_HOR_general
3394,اشرف صلاح الدين مصباح دقالى,61,ballot_number_HOR_general
3419,عبدالرزاق هنشير احمد سعيد,61,ballot_number_HOR_general
3467,سامى عبد السلام أحمد المصراتى,61,ballot_number_HOR_general
3487,احمد مفتاح مسعود دقالى,61,ballot_number_HOR_general
3549,عماد احمد الهاشمى الطروق,61,ballot_number_HOR_general
3569,زياد عبد السلام عوض الدرناوى الحصارى,61,ballot_number_HOR_general
3603,سراج ميلود أحمد الشيبانى ابوديه,61,ballot_number_HOR_general
